Date,Close,High,Low,Open,Volume
2021-05-29,0.7419080138206482,0.8986639976501465,0.7275009751319885,0.882194995880127,8144
2021-05-30,0.7468140125274658,0.7838630080223083,0.7234209775924683,0.7423449754714966,599
2021-05-31,0.7425550222396851,0.7933120131492615,0.7119539976119995,0.7465599775314331,2234
2021-06-01,0.8247910141944885,1.6170220375061035,0.7405850291252136,0.7426239848136902,1751
2021-06-02,0.9516119956970215,1.0293279886245728,0.801006019115448,0.8254920244216919,10438
2021-06-03,1.0464450120925903,1.0601320266723633,0.9369810223579407,0.9504830241203308,443
2021-06-04,0.9384589791297913,1.6264159679412842,0.9071149826049805,1.0468850135803223,87
2021-06-05,0.9959419965744019,1.0485609769821167,0.9323980212211609,0.9353659749031067,3728
2021-06-06,1.0742360353469849,1.7045799493789673,0.9952219724655151,0.9959020018577576,12105
2021-06-07,1.146456003189087,1.153967022895813,1.0630450248718262,1.074368953704834,2151
2021-06-08,0.840300977230072,1.146659016609192,0.837486982345581,1.14643394947052,70713
2021-06-09,0.9394569993019104,0.9420980215072632,0.803371012210846,0.8397799730300903,102
2021-06-10,0.8448349833488464,0.9446449875831604,0.8349480032920837,0.9404289722442627,99335
2021-06-11,0.6958709955215454,0.8597139716148376,0.6937490105628967,0.845209002494812,5310
2021-06-12,0.7247179746627808,0.7255749702453613,0.688916027545929,0.6961269974708557,8936
2021-06-13,0.7371810078620911,0.7376109957695007,0.7069209814071655,0.7247869968414307,3344
2021-06-14,0.74549800157547,1.1672559976577759,0.7258679866790771,0.7373260259628296,1540
2021-06-15,1.1791690587997437,1.179679036140442,0.9620180130004883,1.1670140027999878,97467
2021-06-16,0.974012017250061,0.9970179796218872,0.9223589897155762,0.9740419983863831,63756
2021-06-17,0.8956500291824341,0.990481972694397,0.8256539702415466,0.9743220210075378,13907
2021-06-18,0.7155449986457825,0.8961790204048157,0.6885150074958801,0.8958600163459778,6902
2021-06-19,0.6591110229492188,0.7241219878196716,0.6389889717102051,0.7166399955749512,7568
2021-06-20,0.6308370232582092,0.667963981628418,0.6307209730148315,0.6587989926338196,7153
2021-06-21,0.6442049741744995,0.679078996181488,0.5864390134811401,0.6308069825172424,103261
2021-06-22,0.523015022277832,0.6729660034179688,0.5199940204620361,0.6442400217056274,10717
2021-06-23,0.6372900009155273,0.6381649971008301,0.51630699634552,0.52326500415802,24653
2021-06-24,0.6503700017929077,0.6648250222206116,0.5725640058517456,0.636792004108429,23193
2021-06-25,0.6280590295791626,0.6886339783668518,0.6268429756164551,0.6502270102500916,6357
2021-06-26,0.559935986995697,0.6319630146026611,0.5364890098571777,0.6279460191726685,3627
2021-06-27,0.5765780210494995,0.6151670217514038,0.5598800182342529,0.5599979758262634,39272
2021-06-28,0.6763179898262024,0.6954140067100525,0.5762860178947449,0.5766260027885437,1415
2021-06-29,0.7557349801063538,0.7875589728355408,0.6747499704360962,0.6758610010147095,9517
2021-06-30,0.656499981880188,0.7627779841423035,0.6162509918212891,0.7540330290794373,19598
2021-07-01,0.6166219711303711,0.6568790078163147,0.6084229946136475,0.6568790078163147,11054
2021-07-02,0.5903800129890442,0.6227570176124573,0.558434009552002,0.6174669861793518,122
2021-07-03,0.5908920168876648,0.6002780199050903,0.5813869833946228,0.5902959704399109,0
2021-07-04,0.6187499761581421,0.6277740001678467,0.5899450182914734,0.5909010171890259,377
2021-07-05,0.5875800251960754,0.6188849806785583,0.5763940215110779,0.6188210248947144,5316
2021-07-06,0.6100410223007202,0.6247199773788452,0.5858420133590698,0.5860199928283691,222727
2021-07-07,0.5951979756355286,0.6218780279159546,0.5949220061302185,0.6102830171585083,30515
2021-07-08,0.5273299813270569,0.5971360206604004,0.5175409913063049,0.5952600240707397,253203
2021-07-09,0.5291500091552734,0.5346180200576782,0.5163620114326477,0.5273330211639404,21065
2021-07-10,0.5181390047073364,0.5389519929885864,0.5108950138092041,0.528302013874054,4937
2021-07-11,0.5313500165939331,0.5470370054244995,0.511493980884552,0.5183910131454468,60011
2021-07-12,0.5019800066947937,0.5380579829216003,0.4990119934082031,0.5313720107078552,4311
2021-07-13,0.4680129885673523,0.502016007900238,0.46467098593711853,0.502016007900238,23574
2021-07-14,0.49707600474357605,0.5012879967689514,0.4507179856300354,0.4677799940109253,30484
2021-07-15,0.4118019938468933,0.49733200669288635,0.4080759882926941,0.4971419870853424,127443
2021-07-16,0.43511998653411865,0.4396370053291321,0.3976120054721832,0.41245898604393005,98800
2021-07-17,0.4265890121459961,0.4352859854698181,0.4255029857158661,0.4351159930229187,66506
2021-07-18,0.41712498664855957,0.4457559883594513,0.4143519997596741,0.42664000391960144,18075
2021-07-19,0.38454899191856384,0.4192740023136139,0.3828679919242859,0.41695699095726013,51088
2021-07-20,0.35289299488067627,0.3886890113353729,0.34444499015808105,0.38454699516296387,34253
2021-07-21,0.36941298842430115,0.3765079975128174,0.34707099199295044,0.3527520000934601,82464
2021-07-22,0.33472299575805664,0.3694419860839844,0.3315970003604889,0.36941999197006226,160970
2021-07-23,0.3900569975376129,0.390951007604599,0.330049991607666,0.3347240090370178,310870
2021-07-24,0.4256890118122101,0.42917200922966003,0.38076600432395935,0.3900899887084961,119488
2021-07-25,0.436926007270813,0.4382539987564087,0.4200130105018616,0.42603299021720886,114000
2021-07-26,0.4008980095386505,0.4530870020389557,0.3954859972000122,0.4367760121822357,165961
2021-07-27,0.4055599868297577,0.4171319901943207,0.38608500361442566,0.4001469910144806,53967
2021-07-28,0.4094820022583008,0.6433240175247192,0.38560399413108826,0.40576300024986267,842325
2021-07-29,0.45550400018692017,0.4707779884338379,0.38967299461364746,0.4093700051307678,560353
2021-07-30,0.5978580117225647,0.6443309783935547,0.41910800337791443,0.455471009016037,916254
2021-07-31,0.5626159906387329,0.6302599906921387,0.4501590132713318,0.5977889895439148,685701
2021-08-01,0.47575899958610535,0.5743060111999512,0.46458500623703003,0.5625550150871277,375507
2021-08-02,0.4505850076675415,0.49838998913764954,0.43117600679397583,0.47577399015426636,339548
2021-08-03,0.4205929934978485,0.4629589915275574,0.38542699813842773,0.4505879878997803,155078
2021-08-04,0.4120680093765259,0.43401798605918884,0.36865299940109253,0.4206030070781708,265966
2021-08-05,0.42449700832366943,0.4525330066680908,0.3981890082359314,0.4120759963989258,485704
2021-08-06,0.4039289951324463,0.43006500601768494,0.37365901470184326,0.42450499534606934,398738
2021-08-07,0.40819400548934937,0.41424500942230225,0.37666499614715576,0.4039419889450073,235852
2021-08-08,0.43749499320983887,0.4417870044708252,0.38948899507522583,0.40814700722694397,266617
2021-08-09,0.4202190041542053,0.45816299319267273,0.4009679853916168,0.4375370144844055,324001
2021-08-10,0.4273490011692047,0.44412198662757874,0.41795599460601807,0.4202849864959717,282301
2021-08-11,0.4554719924926758,0.45710599422454834,0.42222899198532104,0.42735999822616577,479201
2021-08-12,0.42410698533058167,0.456046998500824,0.4239889979362488,0.4554780125617981,419658
2021-08-13,0.43271198868751526,0.4483349919319153,0.4200339913368225,0.42409899830818176,434445
2021-08-14,0.44978800415992737,0.4724699854850769,0.4279080033302307,0.4327490031719208,256317
2021-08-15,0.4319060146808624,0.4828610122203827,0.40855899453163147,0.44971001148223877,851079
2021-08-16,0.44239598512649536,0.4531019926071167,0.4087879955768585,0.4319550096988678,758566
2021-08-17,0.42591699957847595,0.44586101174354553,0.40836599469184875,0.4424070119857788,506473
2021-08-18,0.5916730165481567,0.6025450229644775,0.404915988445282,0.4259189963340759,2133419
2021-08-19,1.0389000177383423,1.1131099462509155,0.49429500102996826,0.591592013835907,7999885
2021-08-20,0.8816080093383789,1.080557942390442,0.8288599848747253,1.038925051689148,2965318
2021-08-21,0.9659420251846313,1.0865910053253174,0.7779710292816162,0.8817020058631897,1921534
2021-08-22,0.943934977054596,0.9916830062866211,0.8995910286903381,0.9660360217094421,1025718
2021-08-23,1.2204519510269165,1.2421239614486694,0.9346709847450256,0.9439389705657959,4270431
2021-08-24,1.1355669498443604,1.3000739812850952,1.103294014930725,1.2205129861831665,2500036
2021-08-25,1.000581979751587,1.1726820468902588,0.9444370269775391,1.1355650424957275,2037114
2021-08-26,0.8961629867553711,1.0042749643325806,0.86251300573349,1.0002089738845825,2097331
2021-08-27,0.8294870257377625,0.917218029499054,0.8103119730949402,0.8961899876594543,1662408
2021-08-28,0.748744010925293,0.8858320116996765,0.7161570191383362,0.8294820189476013,1028529
2021-08-29,0.7017040252685547,0.7799479961395264,0.6937100291252136,0.7766820192337036,794253
2021-08-30,0.6979399919509888,0.709089994430542,0.6304960250854492,0.7020400166511536,1236059
2021-08-31,0.7478460073471069,0.7603449821472168,0.6723350286483765,0.6978939771652222,1076163
2021-09-01,0.8743540048599243,0.9064769744873047,0.7283949851989746,0.7444810271263123,1208157
2021-09-02,0.7611770033836365,0.8789119720458984,0.752144992351532,0.8752899765968323,1594666
2021-09-03,0.7193750143051147,0.7637649774551392,0.7168390154838562,0.7612559795379639,1022669
2021-09-04,0.735942006111145,0.7388330101966858,0.7164819836616516,0.7193610072135925,652710
2021-09-05,0.7507370114326477,0.7798200249671936,0.733506977558136,0.7358199954032898,838566
2021-09-06,0.726610004901886,0.8080639839172363,0.7186229825019836,0.750702977180481,939849
2021-09-07,0.6527860164642334,0.7382180094718933,0.6525589823722839,0.727150022983551,898336
2021-09-08,0.6381940245628357,0.6734579801559448,0.5988479852676392,0.6526650190353394,798335
2021-09-09,0.5587279796600342,0.6518170237541199,0.55417400598526,0.6030380129814148,1562238
2021-09-10,0.5542500019073486,0.6086260080337524,0.5229470133781433,0.5587149858474731,1172199
2021-09-11,0.5479940176010132,0.5738869905471802,0.517998993396759,0.5542920231819153,1116750
2021-09-12,0.623665988445282,0.6648070216178894,0.5465549826622009,0.5479519963264465,1943142
2021-09-13,0.5904669761657715,0.630944013595581,0.5825409889221191,0.6236839890480042,1034333
2021-09-14,0.642769992351532,0.6785119771957397,0.5899699926376343,0.5903980135917664,1141911
2021-09-15,0.6771789789199829,0.6789789795875549,0.6389780044555664,0.6427289843559265,1305428
2021-09-16,0.6210240125656128,0.6772670149803162,0.6137250065803528,0.6772670149803162,1671010
2021-09-17,0.5622569918632507,0.6280570030212402,0.5527179837226868,0.6211109757423401,1297306
2021-09-18,0.5548040270805359,0.5885909795761108,0.5520009994506836,0.5623160004615784,1267720
2021-09-19,0.5247139930725098,0.5621910095214844,0.518775999546051,0.5548110008239746,953161
2021-09-20,0.4788599908351898,0.5304359793663025,0.45534399151802063,0.5247730016708374,656986
2021-09-21,0.4471229910850525,0.5101979970932007,0.44704800844192505,0.4787899851799011,634792
2021-09-22,0.4960539937019348,0.49817100167274475,0.40331900119781494,0.4475499987602234,895932
2021-09-23,0.4575839936733246,0.5144870281219482,0.4379720091819763,0.4960620105266571,1555017
2021-09-24,0.43352100253105164,0.46428799629211426,0.4196160137653351,0.45761099457740784,718603
2021-09-25,0.4478519856929779,0.45076099038124084,0.4251840114593506,0.4335159957408905,790255
2021-09-26,0.48030999302864075,0.49750199913978577,0.3933590054512024,0.4478519856929779,1148946
2021-09-27,0.5057899951934814,0.6025009751319885,0.47530999779701233,0.48029398918151855,2337566
2021-09-28,0.4732249975204468,0.5194410085678101,0.46547800302505493,0.5057910084724426,1714259
2021-09-29,0.44621899724006653,0.47704800963401794,0.4436190128326416,0.4731850028038025,1862724
2021-09-30,0.4334830045700073,0.4482409954071045,0.4123780131340027,0.44620299339294434,2236737
2021-10-01,0.45968198776245117,0.4660379886627197,0.42905500531196594,0.4334760010242462,914791
2021-10-02,0.46983200311660767,0.4763129949569702,0.45573800802230835,0.45970800518989563,665605
2021-10-03,0.46310099959373474,0.47397398948669434,0.4605740010738373,0.46976199746131897,681048
2021-10-04,0.44240400195121765,0.46654200553894043,0.43749600648880005,0.46307700872421265,761477
2021-10-05,0.4562099874019623,0.4562099874019623,0.42697998881340027,0.44238701462745667,995205
2021-10-06,0.4802609980106354,0.49362900853157043,0.45401498675346375,0.4561940133571625,1284751
2021-10-07,0.43973299860954285,0.4849269986152649,0.433459997177124,0.4802039861679077,558943
2021-10-08,0.48117101192474365,0.4841200113296509,0.4089660048484802,0.4397430121898651,1003620
2021-10-09,0.49243199825286865,0.494951993227005,0.4770529866218567,0.48123401403427124,1220547
2021-10-10,0.5446680188179016,0.5996260046958923,0.4865320026874542,0.49237799644470215,1713855
2021-10-11,0.574629008769989,0.5968739986419678,0.5409089922904968,0.5447199940681458,1473428
2021-10-12,0.5424090027809143,0.5746750235557556,0.5336869955062866,0.5746750235557556,1019650
2021-10-13,0.9102510213851929,0.9701430201530457,0.5417850017547607,0.5424720048904419,9703343
2021-10-14,0.8727430105209351,1.098181962966919,0.8616359829902649,0.9102680087089539,6945637
2021-10-15,0.7481570243835449,0.8843989968299866,0.7353839874267578,0.8727059960365295,4240819
2021-10-16,0.8283640146255493,0.850836992263794,0.7399349808692932,0.7481480240821838,1801090
2021-10-17,0.7775319814682007,0.8692129850387573,0.7494379878044128,0.8283460140228271,1585704
2021-10-18,0.7568830251693726,0.8322790265083313,0.7464380264282227,0.7775319814682007,1394423
2021-10-19,0.7323089838027954,0.7945460081100464,0.7074220180511475,0.7568600177764893,1494048
2021-10-20,0.9370390176773071,0.9547269940376282,0.7323150038719177,0.7323150038719177,3151805
2021-10-21,0.893966019153595,1.0244050025939941,0.8901600241661072,0.9371070265769958,3143442
2021-10-22,0.9712290167808533,0.9866529703140259,0.8351110219955444,0.8939650058746338,2926708
2021-10-23,0.9579150080680847,0.9932590126991272,0.9450569748878479,0.9712439775466919,1572822
2021-10-24,0.8232640027999878,0.9619899988174438,0.7847769856452942,0.9578869938850403,3994006
2021-10-25,0.8338670134544373,0.8441519737243652,0.8121849894523621,0.8232089877128601,1927613
2021-10-26,0.8523030281066895,0.9330610036849976,0.7204629778862,0.8338930010795593,3823350
2021-10-27,0.815002977848053,0.9528260231018066,0.8141729831695557,0.852292001247406,5685137
2021-10-28,0.8584449887275696,0.9833130240440369,0.7987800240516663,0.814972996711731,3436030
2021-10-29,0.8124409914016724,0.8795310258865356,0.7988960146903992,0.8584960103034973,2668925
2021-10-30,0.7626609802246094,0.8194249868392944,0.7597709894180298,0.8124560117721558,1490587
2021-10-31,0.7593250274658203,0.7865849733352661,0.7185279726982117,0.7627230286598206,1989984
2021-11-01,0.721904993057251,0.7618529796600342,0.7179890275001526,0.7599300146102905,1173105
2021-11-02,0.7200139760971069,0.7681660056114197,0.7161930203437805,0.7218329906463623,1474257
2021-11-03,0.7733110189437866,0.7901129722595215,0.7196040153503418,0.7200289964675903,1494224
2021-11-04,0.7775449752807617,0.8212159872055054,0.7507060170173645,0.7733100056648254,1970872
2021-11-05,0.7367870211601257,0.8149939775466919,0.7227090001106262,0.7774810194969177,1325606
2021-11-06,0.7181050181388855,0.7587609887123108,0.7055069804191589,0.7367929816246033,1436264
2021-11-07,0.7015330195426941,0.7337009906768799,0.691103994846344,0.7172589898109436,1454861
2021-11-08,0.7207739949226379,0.7287480235099792,0.6871089935302734,0.7015900015830994,986437
2021-11-09,0.7059289813041687,0.7474619746208191,0.6874189972877502,0.7208020091056824,1687107
2021-11-10,0.6503980159759521,0.7263919711112976,0.6489729881286621,0.7059370279312134,1900902
2021-11-11,0.72919100522995,0.7347400188446045,0.6395379900932312,0.650422990322113,3085767
2021-11-12,0.794281005859375,0.8908270001411438,0.7268700003623962,0.7292649745941162,5457790
2021-11-13,0.7748889923095703,0.8228710293769836,0.7192180156707764,0.7948189973831177,2144963
2021-11-14,0.7474930286407471,0.7923669815063477,0.7449480295181274,0.7768170237541199,892532
2021-11-15,0.7185620069503784,0.7729499936103821,0.7151089906692505,0.7471150159835815,751965
2021-11-16,0.6773480176925659,3.8288590908050537,0.6333829760551453,0.7185099720954895,1012523
2021-11-17,0.684715986251831,1.0300559997558594,0.6482970118522644,0.6772689819335938,472484
2021-11-18,0.5696489810943604,0.6901199817657471,0.5659769773483276,0.6849780082702637,1095628
2021-11-19,0.6335949897766113,0.6494759917259216,0.5588629841804504,0.5697929859161377,777056
2021-11-20,0.6697559952735901,0.6718800067901611,0.6276749968528748,0.633696973323822,805555
2021-11-21,0.6340270042419434,0.6874099969863892,0.6339560151100159,0.6697810292243958,864480
2021-11-22,0.574675977230072,0.6339250206947327,0.5622180104255676,0.6339250206947327,1440834
2021-11-23,0.5745810270309448,0.5848709940910339,0.5579540133476257,0.5747159719467163,517812
2021-11-24,0.5685359835624695,0.5816180109977722,0.5217559933662415,0.5746750235557556,533993
2021-11-25,0.5404450297355652,0.5656819939613342,0.5170699954032898,0.5484920144081116,469624
2021-11-26,0.48049598932266235,0.5332210063934326,0.46517300605773926,0.5279819965362549,643950
2021-11-27,0.46181800961494446,0.4936180114746094,0.4518069922924042,0.48028498888015747,773615
2021-11-28,0.4561449885368347,0.47114598751068115,0.43783798813819885,0.46196699142456055,650813
2021-11-29,0.49428999423980713,0.5020059943199158,0.4532960057258606,0.4561469852924347,358492
2021-11-30,0.5630850195884705,0.6142849922180176,0.4766559898853302,0.4943380057811737,3938409
2021-12-01,0.5674759745597839,0.6872339844703674,0.5591779947280884,0.5629770159721375,2215667
2021-12-02,0.515326976776123,0.5677610039710999,0.502659022808075,0.5674870014190674,1596534
2021-12-03,0.4477649927139282,0.5236390233039856,0.4368480145931244,0.5156450271606445,2029350
2021-12-04,0.3979020118713379,0.4519219994544983,0.3613570034503937,0.4477370083332062,1428498
2021-12-05,0.3722659945487976,0.4194830060005188,0.37163400650024414,0.39781999588012695,1077776
2021-12-06,0.3783259987831116,0.3881959915161133,0.3545539975166321,0.372298002243042,1002884
2021-12-07,0.3845849931240082,0.4065920114517212,0.3749600052833557,0.37851500511169434,1144540
2021-12-08,0.3639490008354187,0.3913469910621643,0.34129101037979126,0.3845739960670471,882534
2021-12-09,0.3288879990577698,0.3729810118675232,0.31712400913238525,0.3637259900569916,1205062
2021-12-10,0.3129889965057373,0.3322109878063202,0.31065499782562256,0.32893601059913635,749620
2021-12-11,0.3097200095653534,0.31426098942756653,0.2979249954223633,0.31294700503349304,731841
2021-12-12,0.2992599904537201,0.3133719861507416,0.2903229892253876,0.3096829950809479,1284542
2021-12-13,0.2665329873561859,0.29936501383781433,0.26012200117111206,0.29936501383781433,838051
2021-12-14,0.2554610073566437,0.27467700839042664,0.23912599682807922,0.2665170133113861,1132295
2021-12-15,0.29752400517463684,0.3003380000591278,0.2543030083179474,0.260019987821579,686357
2021-12-16,0.2985770106315613,0.35143500566482544,0.29423901438713074,0.2975119948387146,1701557
2021-12-17,0.2837029993534088,0.3042770028114319,0.2745949923992157,0.29855701327323914,958255
2021-12-18,0.3182539939880371,0.36336401104927063,0.28221699595451355,0.2838760018348694,1315503
2021-12-19,0.3067089915275574,0.32008200883865356,0.29268598556518555,0.3182379901409149,931164
2021-12-20,0.29054298996925354,0.30667901039123535,0.2778419852256775,0.30663400888442993,789369
2021-12-21,0.2922680079936981,0.2955929934978485,0.2861669957637787,0.2905530035495758,758664
2021-12-22,0.29629001021385193,0.31654199957847595,0.29218798875808716,0.2922939956188202,870676
2021-12-23,0.29953500628471375,0.304390013217926,0.2855769991874695,0.2963080108165741,814278
2021-12-24,0.28447800874710083,0.302498996257782,0.28110700845718384,0.2995389997959137,924145
2021-12-25,0.2865679860115051,0.2889150083065033,0.2794080078601837,0.28461799025535583,609682
2021-12-26,0.27889999747276306,0.28910601139068604,0.27701500058174133,0.28643301129341125,678359
2021-12-27,0.2709220051765442,0.28974300622940063,0.2689869999885559,0.27886900305747986,662783
2021-12-28,0.25140100717544556,0.2717300057411194,0.24688799679279327,0.2709740102291107,552229
2021-12-29,0.2546739876270294,0.2618899941444397,0.24783700704574585,0.2513650059700012,683381
2021-12-30,0.24395400285720825,0.25634101033210754,0.24199999868869781,0.25463399291038513,552686
2021-12-31,0.24404600262641907,0.24906599521636963,0.2396160066127777,0.24398499727249146,745001
2022-01-01,0.2669239938259125,0.2669239938259125,0.24345499277114868,0.24402299523353577,606380
2022-01-02,0.32993999123573303,0.3406960070133209,0.26602599024772644,0.2669239938259125,2067197
2022-01-03,0.3688499927520752,0.36887499690055847,0.3127189874649048,0.3299669921398163,2448907
2022-01-04,0.6069859862327576,0.8702139854431152,0.3607200086116791,0.3670929968357086,8711855
2022-01-05,0.584863007068634,0.7253050208091736,0.5620819926261902,0.607088029384613,7434048
2022-01-06,0.5666120052337646,0.6405709981918335,0.5572550296783447,0.5847650170326233,4619232
2022-01-07,0.48314300179481506,0.5666360259056091,0.4616059958934784,0.5666360259056091,2936694
2022-01-08,0.4367069900035858,0.4869399964809418,0.4212999939918518,0.48311901092529297,1323362
2022-01-09,0.46360498666763306,0.4734799861907959,0.4279879927635193,0.4367139935493469,674980
2022-01-10,0.43140900135040283,0.48494699597358704,0.42900699377059937,0.46358999609947205,1472523
2022-01-11,0.430433988571167,0.44824400544166565,0.4220069944858551,0.43141499161720276,755678
2022-01-12,0.49712100625038147,0.5057370066642761,0.42983898520469666,0.43050798773765564,1353823
2022-01-13,0.4723869860172272,0.49886998534202576,0.4679889976978302,0.49712398648262024,972052
2022-01-14,0.447162002325058,0.47593000531196594,0.42866000533103943,0.4724009931087494,769124
2022-01-15,0.4723230004310608,0.4774389863014221,0.4356740117073059,0.4471530020236969,768247
2022-01-16,0.45650601387023926,0.4729680120944977,0.44526299834251404,0.4729680120944977,718950
2022-01-17,0.4202350080013275,0.45763099193573,0.40102899074554443,0.4565010070800781,896954
2022-01-18,0.4060179889202118,0.42634299397468567,0.4003080129623413,0.42023199796676636,538669
2022-01-19,0.3915860056877136,0.40953201055526733,0.39152398705482483,0.40591201186180115,516850
2022-01-20,0.3721800148487091,0.3981409966945648,0.3719330132007599,0.3913469910621643,843808
2022-01-21,0.3105809986591339,0.3835749924182892,0.30664798617362976,0.3723829984664917,994684
2022-01-22,0.27314600348472595,0.3177869915962219,0.26912999153137207,0.31114301085472107,902550
2022-01-23,0.2937529981136322,0.29497501254081726,0.2631720006465912,0.2735849916934967,726867
2022-01-24,0.28727400302886963,0.32389700412750244,0.26164698600769043,0.2943899929523468,1009497
2022-01-25,0.2992910146713257,0.30259498953819275,0.28022700548171997,0.28737199306488037,601931
2022-01-26,0.26750099658966064,0.3050230145454407,0.2636739909648895,0.29926401376724243,1496057
2022-01-27,0.24736499786376953,0.2715719938278198,0.24513399600982666,0.2672620117664337,1102651
2022-01-28,0.2464279979467392,0.2662929892539978,0.23565900325775146,0.24728700518608093,1099173
2022-01-29,0.25815799832344055,0.2654620110988617,0.24569299817085266,0.24644599854946136,826273
2022-01-30,0.2463420033454895,0.2741200029850006,0.24284200370311737,0.2581639885902405,874532
2022-01-31,0.25415098667144775,0.2633639872074127,0.228985995054245,0.24629400670528412,1151018
2022-02-01,0.24201500415802002,0.25431299209594727,0.23455800116062164,0.2541539967060089,912746
2022-02-02,0.23366199433803558,0.2563599944114685,0.22991600632667542,0.24201600253582,850769
2022-02-03,0.22184699773788452,0.24212899804115295,0.2178419977426529,0.23364199697971344,722791
2022-02-04,0.2879219949245453,0.29558300971984863,0.22099900245666504,0.22188100218772888,1523819
2022-02-05,0.2852480113506317,0.3021180033683777,0.28064000606536865,0.2878440022468567,1035749
2022-02-06,0.2766900062561035,0.28612300753593445,0.27045199275016785,0.28525400161743164,571723
2022-02-07,0.31514298915863037,0.31667301058769226,0.27606499195098877,0.27668899297714233,752429
2022-02-08,0.3202100098133087,0.33889099955558777,0.3092550039291382,0.3151629865169525,1326894
2022-02-09,0.3261680006980896,0.32889699935913086,0.31473100185394287,0.32020100951194763,526357
2022-02-10,0.3073509931564331,0.3302460014820099,0.29724401235580444,0.3261750042438507,603221
2022-02-11,0.27284500002861023,0.3077229857444763,0.2716499865055084,0.3073360025882721,826166
2022-02-12,0.2784059941768646,0.2822679877281189,0.2572009861469269,0.2728460133075714,854758
2022-02-13,0.268779993057251,0.29211899638175964,0.26757898926734924,0.27843600511550903,670823
2022-02-14,0.26582399010658264,0.26937198638916016,0.2548550069332123,0.26877498626708984,600043
2022-02-15,0.2885119915008545,0.2885270118713379,0.265390008687973,0.26583001017570496,625130
2022-02-16,0.2891319990158081,0.2963959872722626,0.2821829915046692,0.28852999210357666,881901
2022-02-17,0.2622300088405609,0.2911199927330017,0.2563779950141907,0.28913599252700806,769719
2022-02-18,0.2520410120487213,0.2625359892845154,0.24381500482559204,0.26224398612976074,796302
2022-02-19,0.25686800479888916,0.2589209973812103,0.2475920021533966,0.2520500123500824,636308
2022-02-20,0.232246994972229,0.2574880123138428,0.22582599520683289,0.25687500834465027,707615
2022-02-21,0.21918199956417084,0.244050994515419,0.21882399916648865,0.23220199346542358,726407
2022-02-22,0.20836499333381653,0.219868004322052,0.19266700744628906,0.21917499601840973,1067822
2022-02-23,0.2019280046224594,0.2229830026626587,0.20021800696849823,0.20836499333381653,1280155
2022-02-24,0.19018800556659698,0.201882004737854,0.1797810047864914,0.201882004737854,755255
2022-02-25,0.20949800312519073,0.21332299709320068,0.18941399455070496,0.19029900431632996,635418
2022-02-26,0.2107270061969757,0.21426300704479218,0.20919999480247498,0.2095009982585907,435347
